time,device_id,location,temperature,humidity
1479194040,weather-pro-000680,santa_monica,70.9,63.5
1479194040,weather-pro-000681,los_angeles,85.5,89.3
1479194040,weather-pro-000682,los_angeles,62.8,54.3
1479194040,weather-pro-000683,santa_monica,37.3,50.2
1479194040,weather-pro-000684,santa_monica,71.8,50.2
1479194040,weather-pro-000685,los_angeles,70.9,65.5
1479194040,weather-pro-000686,los_angeles,88.2,88.7
1479194040,weather-pro-000687,santa_monica,72.3,70.3
1479194040,weather-pro-000688,santa_monica,71.2,69.1
1479194040,weather-pro-000689,los_angeles,72,50
1479194040,weather-pro-000690,los_angeles,72.5,65.7
1479194040,weather-pro-000691,santa_monica,34.7,50.8
1479194040,weather-pro-000692,santa_monica,72,50.3
1479194040,weather-pro-000693,los_angeles,71.7,50.2
1479194040,weather-pro-000694,los_angeles,71.9,50.3
1479194040,weather-pro-000695,santa_monica,69.4,65.9
1479194040,weather-pro-000696,santa_monica,76.2,69.4
1479194040,weather-pro-000697,los_angeles,61.5,43.2
1479194040,weather-pro-000698,los_angeles,37.3,49.8
1479194040,weather-pro-000699,santa_monica,71.4,63.4
1479194040,weather-pro-000700,santa_monica,89.3,90.3
1479194040,weather-pro-000701,los_angeles,71.8,50.5
1479194040,weather-pro-000702,los_angeles,75.1,62.9
1479194040,weather-pro-000703,santa_monica,39.4,50.3
1479194040,weather-pro-000704,santa_monica,83.4,94.4
1479194040,weather-pro-000705,los_angeles,60.7,47.5
1479194040,weather-pro-000706,los_angeles,61.3,54.5
1479194040,weather-pro-000707,santa_monica,72.6,64.5
1479194040,weather-pro-000708,santa_monica,34,49.7
1479194040,weather-pro-000709,los_angeles,71.9,50.8
1479194040,weather-pro-000710,los_angeles,84.8,94.9
1479194040,weather-pro-000711,santa_monica,72,50.4
1479194040,weather-pro-000712,santa_monica,83.4,90.2
1479194040,weather-pro-000713,los_angeles,81.8,90.8
1479194040,weather-pro-000714,los_angeles,74,69.4
1479194040,weather-pro-000715,santa_monica,61,40.4
1479194040,weather-pro-000716,santa_monica,89.3,89
1479194040,weather-pro-000717,los_angeles,38.3,49.7
1479194040,weather-pro-000718,los_angeles,69.3,66.9
1479194040,weather-pro-000719,santa_monica,82.8,92.2
1479194040,weather-pro-000720,santa_monica,69.3,71
1479194040,weather-pro-000721,los_angeles,75.9,63.5
1479194040,weather-pro-000722,los_angeles,89.6,93.2
1479194040,weather-pro-000723,santa_monica,89,94.9
1479194040,weather-pro-000724,santa_monica,35.7,49.7
1479194040,weather-pro-000725,los_angeles,85.6,92.7
1479194040,weather-pro-000726,los_angeles,72,49.8
1479194040,weather-pro-000727,santa_monica,77.5,65.3
1479194040,weather-pro-000728,santa_monica,75.3,71.2
1479194040,weather-pro-000729,los_angeles,73.7,72
1479194040,weather-pro-000730,los_angeles,71.2,49.5
1479194040,weather-pro-000731,santa_monica,63.3,60
1479194040,weather-pro-000732,santa_monica,63.2,49.5
1479194040,weather-pro-000733,los_angeles,34.5,49.5
1479194040,weather-pro-000734,los_angeles,60.6,43.3
1479194040,weather-pro-000735,santa_monica,70.5,67.9
1479194040,weather-pro-000736,santa_monica,71.8,49.6
1479194040,weather-pro-000737,los_angeles,40.2,49.6
1479194040,weather-pro-000738,los_angeles,83.6,87.2
1479194040,weather-pro-000739,santa_monica,70.8,70.6
1479194040,weather-pro-000740,santa_monica,38.3,50.2
1479194040,weather-pro-000741,los_angeles,71.3,50.2
1479194040,weather-pro-000742,los_angeles,72,50.3
1479194040,weather-pro-000743,santa_monica,71.6,50.3
1479194040,weather-pro-000744,santa_monica,83.1,93.1
1479194040,weather-pro-000745,los_angeles,64.8,61.3
1479194040,weather-pro-000746,los_angeles,71.5,49.9
1479194040,weather-pro-000747,santa_monica,89.9,88.4
1479194040,weather-pro-000748,santa_monica,63.7,43.8
1479194040,weather-pro-000749,los_angeles,90,94.5
1479194040,weather-pro-000750,los_angeles,75.3,68.1
1479194040,weather-pro-000751,santa_monica,85.7,90.2
1479194040,weather-pro-000752,santa_monica,61.8,51.1
1479194040,weather-pro-000753,los_angeles,37.3,49.7
1479194040,weather-pro-000754,los_angeles,84.6,86.1
1479194040,weather-pro-000755,santa_monica,72,50.4
1479194040,weather-pro-000756,santa_monica,74.1,68.8
1479194040,weather-pro-000757,los_angeles,88.8,94
1479194040,weather-pro-000758,los_angeles,63.2,59.2
1479194040,weather-pro-000759,santa_monica,71.4,49.7
1479194040,weather-pro-000760,santa_monica,39.6,49.6
1479194040,weather-pro-000761,los_angeles,71.6,49.5
1479194040,weather-pro-000762,los_angeles,34.8,49.7
1479194040,weather-pro-000763,santa_monica,72,50.3
1479194040,weather-pro-000764,santa_monica,71.9,50.1
1479194040,weather-pro-000765,los_angeles,75.8,70.7
1479194040,weather-pro-000766,los_angeles,81.9,92.8
1479194040,weather-pro-000767,santa_monica,71.2,50.4
1479194040,weather-pro-000768,santa_monica,72,50.1
1479194040,weather-pro-000769,los_angeles,72,50.5
1479194040,weather-pro-000770,los_angeles,31.1,50.1
1479194040,weather-pro-000771,santa_monica,72.7,66.9
1479194040,weather-pro-000772,santa_monica,71.9,49.8
1479194040,weather-pro-000773,los_angeles,72,50.1
1479194040,weather-pro-000774,los_angeles,76.1,67.9
1479194040,weather-pro-000775,santa_monica,39.1,50.1
1479194040,weather-pro-000776,santa_monica,74.2,65.2
1479194040,weather-pro-000777,los_angeles,64.1,55.3
1479194040,weather-pro-000778,los_angeles,75.4,65.9
1479194040,weather-pro-000779,santa_monica,75.3,62.4
1479194040,weather-pro-000780,santa_monica,72,50.6
1479194040,weather-pro-000781,los_angeles,62.9,42.6
1479194040,weather-pro-000782,los_angeles,88.8,95
1479194040,weather-pro-000783,santa_monica,74.2,69.2
1479194040,weather-pro-000784,santa_monica,63.3,51.6
1479194040,weather-pro-000785,los_angeles,74.7,65.5
1479194040,weather-pro-000786,los_angeles,77.8,63.1
1479194040,weather-pro-000787,santa_monica,71.7,71.5
1479194040,weather-pro-000788,santa_monica,83.6,90.7
1479194040,weather-pro-000789,los_angeles,90,92.7
1479194040,weather-pro-000790,los_angeles,72,50
1479194040,weather-pro-000791,santa_monica,86.6,85.8
1479194040,weather-pro-000792,santa_monica,72,49.8
1479194040,weather-pro-000793,los_angeles,71.6,71.1
1479194040,weather-pro-000794,los_angeles,89.6,89.4
1479194040,weather-pro-000795,santa_monica,71.5,50.2
1479194040,weather-pro-000796,santa_monica,83.7,93.1
1479194040,weather-pro-000797,los_angeles,71.9,50
1479194040,weather-pro-000798,los_angeles,74.3,68.2
1479194040,weather-pro-000799,santa_monica,72.5,70.9
1479194040,weather-pro-000800,santa_monica,72,50.2
1479194040,weather-pro-000801,los_angeles,84.3,94.4
1479194040,weather-pro-000802,los_angeles,74.5,70.7
1479194040,weather-pro-000803,santa_monica,68.7,69.4
1479194040,weather-pro-000804,santa_monica,35.1,49.7
1479194040,weather-pro-000805,los_angeles,75.7,68.5
1479194040,weather-pro-000806,los_angeles,63.8,52.2
1479194040,weather-pro-000807,santa_monica,36.9,49.9
1479194040,weather-pro-000808,santa_monica,77.2,63.7
1479194040,weather-pro-000809,los_angeles,69.7,69.8
1479194040,weather-pro-000810,los_angeles,71.5,49.9
1479194040,weather-pro-000811,santa_monica,88.5,94.7
1479194040,weather-pro-000812,santa_monica,35.5,50.5
1479194040,weather-pro-000813,los_angeles,63.4,49.3
1479194040,weather-pro-000814,los_angeles,39.7,50.1
1479194040,weather-pro-000815,santa_monica,71.4,49.5
1479194040,weather-pro-000816,santa_monica,85.7,92.9
1479194040,weather-pro-000817,los_angeles,71.2,49.8
1479194040,weather-pro-000818,los_angeles,37.5,50
1479194040,weather-pro-000819,santa_monica,30.5,49.8
1479194040,weather-pro-000820,santa_monica,81.2,88
1479194040,weather-pro-000821,los_angeles,37.9,50.4
1479194040,weather-pro-000822,los_angeles,71.9,50.4
1479194040,weather-pro-000823,santa_monica,72,50.1
1479194040,weather-pro-000824,santa_monica,38.6,49.2
1479194040,weather-pro-000825,los_angeles,71.9,50.2
1479194040,weather-pro-000826,los_angeles,33.9,49.4
1479194040,weather-pro-000827,santa_monica,31.9,49.4
1479194040,weather-pro-000828,santa_monica,38.2,50
1479194040,weather-pro-000829,los_angeles,72,49.6
1479194040,weather-pro-000830,los_angeles,73.8,63.3
1479194040,weather-pro-000831,santa_monica,61.9,53.4
1479194040,weather-pro-000832,santa_monica,71.7,50
1479194040,weather-pro-000833,los_angeles,71.5,49.3
1479194040,weather-pro-000834,los_angeles,39.1,49.9
1479194040,weather-pro-000835,santa_monica,63.2,44.9
1479194040,weather-pro-000836,santa_monica,38.4,50
1479194040,weather-pro-000837,los_angeles,36.1,49.9
1479194040,weather-pro-000838,los_angeles,63.1,52.9
1479194040,weather-pro-000839,santa_monica,71.6,50
1479194040,weather-pro-000840,santa_monica,70.7,66.9
1479194040,weather-pro-000841,los_angeles,84.1,94.2
1479194040,weather-pro-000842,los_angeles,31.6,49.4
1479194040,weather-pro-000843,santa_monica,71.5,50.1
1479194040,weather-pro-000844,santa_monica,72,49.4
1479194040,weather-pro-000845,los_angeles,82.3,93.7
1479194040,weather-pro-000846,los_angeles,34.8,49.8
1479194040,weather-pro-000847,santa_monica,72,49.5
1479194040,weather-pro-000848,santa_monica,72,50.2
1479194040,weather-pro-000849,los_angeles,37.5,50.1
1479194040,weather-pro-000850,los_angeles,85.9,88.2
1479194040,weather-pro-000851,santa_monica,72,50
1479194040,weather-pro-000852,santa_monica,62.7,62.6
1479194040,weather-pro-000853,los_angeles,35.8,50.7
1479194040,weather-pro-000854,los_angeles,71.1,49.7
1479194040,weather-pro-000855,santa_monica,30.6,50.5
1479194040,weather-pro-000856,santa_monica,71.7,50.5
1479194040,weather-pro-000857,los_angeles,35.6,49.9
1479194040,weather-pro-000858,los_angeles,85.3,87.4
1479194040,weather-pro-000859,santa_monica,31.5,50.4
1479194040,weather-pro-000860,santa_monica,71.6,50.2
1479194040,weather-pro-000861,los_angeles,70.6,66.8
1479194040,weather-pro-000862,los_angeles,62.8,60.5
1479194040,weather-pro-000863,santa_monica,37.4,49.6
1479194040,weather-pro-000864,santa_monica,64.3,58.1
1479194040,weather-pro-000865,los_angeles,74.7,66.1
1479194040,weather-pro-000866,los_angeles,71.9,50.2
1479194040,weather-pro-000867,santa_monica,71.9,49.9
1479194040,weather-pro-000868,santa_monica,30.4,50.6
1479194040,weather-pro-000869,los_angeles,71.2,50.2
1479194040,weather-pro-000870,los_angeles,78.1,70.3
1479194040,weather-pro-000871,santa_monica,37,50.1
1479194040,weather-pro-000872,santa_monica,83.7,89.9
1479194040,weather-pro-000873,los_angeles,64.8,46.2
1479194040,weather-pro-000874,los_angeles,87.7,95
1479194040,weather-pro-000875,santa_monica,72,50.7
1479194040,weather-pro-000876,santa_monica,86.3,88.1
1479194040,weather-pro-000877,los_angeles,72,50.1
1479194040,weather-pro-000878,los_angeles,71.9,49.7
1479194040,weather-pro-000879,santa_monica,82.3,89
1479194040,weather-pro-000880,santa_monica,69.2,72
1479194040,weather-pro-000881,los_angeles,85.5,87.2
1479194040,weather-pro-000882,los_angeles,76.9,64.5
1479194040,weather-pro-000883,santa_monica,80.5,87.1
1479194040,weather-pro-000884,santa_monica,36.4,50.4
1479194040,weather-pro-000885,los_angeles,72,62.7
1479194040,weather-pro-000886,los_angeles,71.8,49.9
1479194040,weather-pro-000887,santa_monica,75.2,66.3
1479194040,weather-pro-000888,santa_monica,32.7,50.3
1479194040,weather-pro-000889,los_angeles,35.2,49.9
1479194040,weather-pro-000890,los_angeles,36.3,49.9
1479194040,weather-pro-000891,santa_monica,33.4,49.4
1479194040,weather-pro-000892,santa_monica,34.8,50.3
1479194040,weather-pro-000893,los_angeles,39.1,49.4
1479194040,weather-pro-000894,los_angeles,32.2,49.6
1479194040,weather-pro-000895,santa_monica,89.5,88.8
1479194040,weather-pro-000896,santa_monica,64.4,57.8
1479194040,weather-pro-000897,los_angeles,71.5,49.7
1479194040,weather-pro-000898,los_angeles,72,50.2
1479194040,weather-pro-000899,santa_monica,71.8,50.3
1479194040,weather-pro-000900,santa_monica,60.7,42
1479194040,weather-pro-000901,los_angeles,83.6,88.4
1479194040,weather-pro-000902,los_angeles,71.4,62.8
1479194040,weather-pro-000903,santa_monica,32.4,49.7
1479194040,weather-pro-000904,santa_monica,74.1,68.1
1479194040,weather-pro-000905,los_angeles,39.1,50.3
1479194040,weather-pro-000906,los_angeles,82.4,88.1
1479194040,weather-pro-000907,santa_monica,36.5,49.5
1479194040,weather-pro-000908,santa_monica,35.9,50.3
1479194040,weather-pro-000909,los_angeles,61.9,53.7
1479194040,weather-pro-000910,los_angeles,82.4,91.9
1479194040,weather-pro-000911,santa_monica,88,93.6
1479194040,weather-pro-000912,santa_monica,32,49.9
1479194040,weather-pro-000913,los_angeles,71.6,50.5
1479194040,weather-pro-000914,los_angeles,34.7,50.5
1479194040,weather-pro-000915,santa_monica,87.9,94.6
1479194040,weather-pro-000916,santa_monica,38.6,49.8
1479194040,weather-pro-000917,los_angeles,71.5,50.3
1479194040,weather-pro-000918,los_angeles,35,49.3
1479194040,weather-pro-000919,santa_monica,81.4,85.6
1479194040,weather-pro-000920,santa_monica,71.8,49.9
1479194040,weather-pro-000921,los_angeles,61.3,59.9
1479194040,weather-pro-000922,los_angeles,33.1,49.8
1479194040,weather-pro-000923,santa_monica,71.6,50.2
1479194040,weather-pro-000924,santa_monica,88.7,87.2
1479194040,weather-pro-000925,los_angeles,30.3,50
1479194040,weather-pro-000926,los_angeles,71.5,50.2
1479194040,weather-pro-000927,santa_monica,86.7,88.4
1479194040,weather-pro-000928,santa_monica,71.5,50.6
1479194040,weather-pro-000929,los_angeles,31.3,49.6
1479194040,weather-pro-000930,los_angeles,88.1,87.9
1479194040,weather-pro-000931,santa_monica,86.6,87.4
1479194040,weather-pro-000932,santa_monica,71.6,50.4
1479194040,weather-pro-000933,los_angeles,71.7,50
1479194040,weather-pro-000934,los_angeles,73.1,69.2
1479194040,weather-pro-000935,santa_monica,84.9,88.3
1479194040,weather-pro-000936,santa_monica,34.2,50.5
1479194040,weather-pro-000937,los_angeles,37.1,50.1
1479194040,weather-pro-000938,los_angeles,88.5,86.1
1479194040,weather-pro-000939,santa_monica,71.7,50.5
1479194040,weather-pro-000940,santa_monica,69.9,64.9
1479194040,weather-pro-000941,los_angeles,35.2,49.2
1479194040,weather-pro-000942,los_angeles,71.7,50
1479194040,weather-pro-000943,santa_monica,64,54.2
1479194040,weather-pro-000944,santa_monica,71.6,50
1479194040,weather-pro-000945,los_angeles,71.8,50.1
1479194040,weather-pro-000946,los_angeles,62.8,59.3
1479194040,weather-pro-000947,santa_monica,69.9,65.9
1479194040,weather-pro-000948,santa_monica,71.1,50
1479194040,weather-pro-000949,los_angeles,31.7,50
1479194040,weather-pro-000950,los_angeles,89,94.7
1479194040,weather-pro-000951,santa_monica,86.5,88.9
1479194040,weather-pro-000952,santa_monica,72,65.1
1479194040,weather-pro-000953,los_angeles,71.6,49.2
1479194040,weather-pro-000954,los_angeles,77.6,65
1479194040,weather-pro-000955,santa_monica,34.2,50.3
1479194040,weather-pro-000956,santa_monica,69.7,67.8
1479194040,weather-pro-000957,los_angeles,75.2,66.5
1479194040,weather-pro-000958,los_angeles,34,50.2
1479194040,weather-pro-000959,santa_monica,83.7,92.1
1479194040,weather-pro-000960,santa_monica,62.9,53.6
1479194040,weather-pro-000961,los_angeles,71.9,50
1479194040,weather-pro-000962,los_angeles,72,50.2
1479194040,weather-pro-000963,santa_monica,89.7,94.6
1479194040,weather-pro-000964,santa_monica,72,50
1479194040,weather-pro-000965,los_angeles,71.6,49.9
1479194040,weather-pro-000966,los_angeles,37.4,50.7
1479194040,weather-pro-000967,santa_monica,71.9,50.1
1479194040,weather-pro-000968,santa_monica,83,94.7
1479194040,weather-pro-000969,los_angeles,72,50.6
1479194040,weather-pro-000970,los_angeles,76.4,69.2
1479194040,weather-pro-000971,santa_monica,68.3,67.6
1479194040,weather-pro-000972,santa_monica,71.9,49.9
1479194040,weather-pro-000973,los_angeles,71.7,49.6
1479194040,weather-pro-000974,los_angeles,71.9,49.7
1479194040,weather-pro-000975,santa_monica,37.8,49.9
1479194040,weather-pro-000976,santa_monica,34.7,49.7
1479194040,weather-pro-000977,los_angeles,72,49.9
1479194040,weather-pro-000978,los_angeles,37.7,49.9
1479194040,weather-pro-000979,santa_monica,31.3,50.1
1479194040,weather-pro-000980,santa_monica,71.8,50.3
1479194040,weather-pro-000981,los_angeles,72.8,63.8
1479194040,weather-pro-000982,los_angeles,80.6,89.1
1479194040,weather-pro-000983,santa_monica,72,50.4
1479194040,weather-pro-000984,santa_monica,71.8,49.7
1479194040,weather-pro-000985,los_angeles,71.9,49.7
1479194040,weather-pro-000986,los_angeles,71.7,50.2
1479194040,weather-pro-000987,santa_monica,86,90.1
1479194040,weather-pro-000988,santa_monica,71.8,49.1
1479194040,weather-pro-000989,los_angeles,71.7,49.6
1479194040,weather-pro-000990,los_angeles,32.2,50.6
1479194040,weather-pro-000991,santa_monica,35.7,50
1479194040,weather-pro-000992,santa_monica,71.5,67.1
1479194040,weather-pro-000993,los_angeles,64.2,40.4
1479194040,weather-pro-000994,los_angeles,72,49.9
1479194040,weather-pro-000995,santa_monica,33.1,49.6
1479194040,weather-pro-000996,santa_monica,87.6,86.1
1479194040,weather-pro-000997,los_angeles,61.4,53.3
1479194040,weather-pro-000998,los_angeles,74.5,67.8
1479194040,weather-pro-000999,santa_monica,72,50.2
1479194160,weather-pro-000000,santa_monica,40.2,50.3
1479194160,weather-pro-000001,los_angeles,32.8,49.3
1479194160,weather-pro-000002,los_angeles,40.1,50.2
1479194160,weather-pro-000003,santa_monica,37.1,49.6
1479194160,weather-pro-000004,santa_monica,71.7,49.4
1479194160,weather-pro-000005,los_angeles,71.7,50.2
1479194160,weather-pro-000006,los_angeles,37.2,49.6
1479194160,weather-pro-000007,santa_monica,71.9,49.1
1479194160,weather-pro-000008,santa_monica,31.7,49.7
1479194160,weather-pro-000009,los_angeles,84.6,88.1
1479194160,weather-pro-000010,los_angeles,71.9,49.2
1479194160,weather-pro-000011,santa_monica,60.3,43.4
1479194160,weather-pro-000012,santa_monica,85.6,95.2
1479194160,weather-pro-000013,los_angeles,61.5,44.9
1479194160,weather-pro-000014,los_angeles,71.5,49.7
1479194160,weather-pro-000015,santa_monica,71.2,50.1
1479194160,weather-pro-000016,santa_monica,71.8,49.6
1479194160,weather-pro-000017,los_angeles,84.6,88.7
1479194160,weather-pro-000018,los_angeles,81.3,91.8
1479194160,weather-pro-000019,santa_monica,71.7,50.7
1479194160,weather-pro-000020,santa_monica,80.9,90.3
1479194160,weather-pro-000021,los_angeles,74.4,68.8
1479194160,weather-pro-000022,los_angeles,71.9,49.4
1479194160,weather-pro-000023,santa_monica,71.6,50.4
1479194160,weather-pro-000024,santa_monica,73.4,70.9
1479194160,weather-pro-000025,los_angeles,40.1,50.1
1479194160,weather-pro-000026,los_angeles,71.9,49.9
1479194160,weather-pro-000027,santa_monica,72.8,65.2
1479194160,weather-pro-000028,santa_monica,31.2,50.3
1479194160,weather-pro-000029,los_angeles,33,49.9
1479194160,weather-pro-000030,los_angeles,31.8,50
1479194160,weather-pro-000031,santa_monica,81,91.4
1479194160,weather-pro-000032,santa_monica,74.2,62.5
1479194160,weather-pro-000033,los_angeles,37.9,50.6
1479194160,weather-pro-000034,los_angeles,82.6,89
1479194160,weather-pro-000035,santa_monica,72,49.8
1479194160,weather-pro-000036,santa_monica,77.5,65.5
1479194160,weather-pro-000037,los_angeles,69.1,72.3
1479194160,weather-pro-000038,los_angeles,71.8,50.1
1479194160,weather-pro-000039,santa_monica,70.2,71.2
1479194160,weather-pro-000040,santa_monica,88.3,92.2
1479194160,weather-pro-000041,los_angeles,81,89.3
1479194160,weather-pro-000042,los_angeles,76.2,66.3
1479194160,weather-pro-000043,santa_monica,39.6,49.7
1479194160,weather-pro-000044,santa_monica,71,49.9
1479194160,weather-pro-000045,los_angeles,31.9,49.4
1479194160,weather-pro-000046,los_angeles,90.1,89.2
1479194160,weather-pro-000047,santa_monica,38.8,50.4
1479194160,weather-pro-000048,santa_monica,72.9,67.4
1479194160,weather-pro-000049,los_angeles,70.5,68.9
1479194160,weather-pro-000050,los_angeles,71.3,49.4
1479194160,weather-pro-000051,santa_monica,31.4,50.6
1479194160,weather-pro-000052,santa_monica,39,49.8
1479194160,weather-pro-000053,los_angeles,80.9,91
1479194160,weather-pro-000054,los_angeles,71.8,49.8
1479194160,weather-pro-000055,santa_monica,62.6,40.2
1479194160,weather-pro-000056,santa_monica,71.8,50.2
1479194160,weather-pro-000057,los_angeles,38.7,49.6
1479194160,weather-pro-000058,los_angeles,40,50.2
1479194160,weather-pro-000059,santa_monica,89.5,85.1
1479194160,weather-pro-000060,santa_monica,72,50.7
1479194160,weather-pro-000061,los_angeles,72,50.1
1479194160,weather-pro-000062,los_angeles,71.9,50.3
1479194160,weather-pro-000063,santa_monica,74.7,65.2
1479194160,weather-pro-000064,santa_monica,72,49.9
1479194160,weather-pro-000065,los_angeles,37.8,50.2
1479194160,weather-pro-000066,los_angeles,62.4,50
1479194160,weather-pro-000067,santa_monica,71.5,68.7
1479194160,weather-pro-000068,santa_monica,72.4,71.8
1479194160,weather-pro-000069,los_angeles,71.7,72.1
1479194160,weather-pro-000070,los_angeles,71.9,49.8
1479194160,weather-pro-000071,santa_monica,72,50
1479194160,weather-pro-000072,santa_monica,68.7,66.6
1479194160,weather-pro-000073,los_angeles,71.9,50.5
1479194160,weather-pro-000074,los_angeles,39.2,50.7
1479194160,weather-pro-000075,santa_monica,89,94.2
1479194160,weather-pro-000076,santa_monica,82.6,92.5
1479194160,weather-pro-000077,los_angeles,60.9,53.3
1479194160,weather-pro-000078,los_angeles,72,49.4
1479194160,weather-pro-000079,santa_monica,71.9,50
1479194160,weather-pro-000080,santa_monica,71.7,50.3
1479194160,weather-pro-000081,los_angeles,87.5,92.1
1479194160,weather-pro-000082,los_angeles,38.4,50.3
1479194160,weather-pro-000083,santa_monica,83.3,91.1
1479194160,weather-pro-000084,santa_monica,88.8,88.6
1479194160,weather-pro-000085,los_angeles,72.1,66.6
1479194160,weather-pro-000086,los_angeles,63.4,56
1479194160,weather-pro-000087,santa_monica,71.6,49.9
1479194160,weather-pro-000088,santa_monica,38.6,49.7
1479194160,weather-pro-000089,los_angeles,71.7,50.8
1479194160,weather-pro-000090,los_angeles,71.6,49.7
1479194160,weather-pro-000091,santa_monica,71.8,50
1479194160,weather-pro-000092,santa_monica,34.3,49.8
1479194160,weather-pro-000093,los_angeles,84.6,85.4
1479194160,weather-pro-000094,los_angeles,88.1,94.4
1479194160,weather-pro-000095,santa_monica,71.7,50.5
1479194160,weather-pro-000096,santa_monica,71.8,49.7
1479194160,weather-pro-000098,los_angeles,85.8,88.2
1479194160,weather-pro-000099,los_angeles,83,95.7
1479194160,weather-pro-000100,santa_monica,75.8,64.6
1479194160,weather-pro-000101,santa_monica,84.5,94.1
1479194160,weather-pro-000102,los_angeles,31.6,50
1479194160,weather-pro-000103,los_angeles,75.8,67.9
1479194160,weather-pro-000104,santa_monica,76,64.6
1479194160,weather-pro-000105,santa_monica,89.4,85.9
1479194160,weather-pro-000106,los_angeles,71.6,49.7
1479194160,weather-pro-000107,los_angeles,39.9,49
1479194160,weather-pro-000108,santa_monica,70.6,62.5
1479194160,weather-pro-000109,santa_monica,86.1,92.7
1479194160,weather-pro-000110,los_angeles,68.6,64.7
1479194160,weather-pro-000111,los_angeles,72.9,67.5
1479194160,weather-pro-000112,santa_monica,69.1,64.2
1479194160,weather-pro-000113,santa_monica,82.2,91
1479194160,weather-pro-000114,los_angeles,83,94.7
1479194160,weather-pro-000115,los_angeles,34.3,50.1
1479194160,weather-pro-000116,santa_monica,72,49.8
1479194160,weather-pro-000117,santa_monica,69,72.3
1479194160,weather-pro-000118,los_angeles,30.8,49.7
1479194160,weather-pro-000119,los_angeles,72,49.8
1479194160,weather-pro-000120,santa_monica,72,49.8
1479194160,weather-pro-000121,santa_monica,76.3,70.4
1479194160,weather-pro-000122,los_angeles,71.6,49.8
1479194160,weather-pro-000123,los_angeles,75.9,66.3
1479194160,weather-pro-000124,santa_monica,34.2,50.3
1479194160,weather-pro-000125,santa_monica,87.6,88.3
1479194160,weather-pro-000126,los_angeles,72,50.3
1479194160,weather-pro-000127,los_angeles,33.5,50.1
1479194160,weather-pro-000128,santa_monica,84.1,85.1
1479194160,weather-pro-000129,santa_monica,71.7,49.8
1479194160,weather-pro-000130,los_angeles,71.8,50.1
1479194160,weather-pro-000131,los_angeles,80.5,88.9
1479194160,weather-pro-000132,santa_monica,71.6,50.2
1479194160,weather-pro-000133,santa_monica,83.6,89.4
1479194160,weather-pro-000134,los_angeles,72,49.7
1479194160,weather-pro-000135,los_angeles,71.5,65.7
1479194160,weather-pro-000136,santa_monica,70.9,50.4
1479194160,weather-pro-000137,santa_monica,72,50.2
1479194160,weather-pro-000138,los_angeles,71.6,49.5
1479194160,weather-pro-000139,los_angeles,71.7,49.9
1479194160,weather-pro-000140,santa_monica,72.1,65.1
1479194160,weather-pro-000141,santa_monica,81.9,93.2
1479194160,weather-pro-000142,los_angeles,69.8,66.3
1479194160,weather-pro-000143,los_angeles,35.7,49.4
1479194160,weather-pro-000144,santa_monica,85.6,94.6
1479194160,weather-pro-000145,santa_monica,71.1,49.4
1479194160,weather-pro-000146,los_angeles,38.2,49.1
1479194160,weather-pro-000147,los_angeles,87,90.1
1479194160,weather-pro-000148,santa_monica,32.4,49.8
1479194160,weather-pro-000149,santa_monica,84.4,93.4
1479194160,weather-pro-000150,los_angeles,60.3,48.7
1479194160,weather-pro-000151,los_angeles,71.2,49.4
1479194160,weather-pro-000152,santa_monica,84.3,86.3
1479194160,weather-pro-000153,santa_monica,71.6,50.3
1479194160,weather-pro-000154,los_angeles,84.9,86.2
1479194160,weather-pro-000155,los_angeles,37.7,50.4
1479194160,weather-pro-000156,santa_monica,71.8,50.2
1479194160,weather-pro-000157,santa_monica,71.8,49.1
1479194160,weather-pro-000158,los_angeles,85.4,87.4
1479194160,weather-pro-000159,los_angeles,74.8,69.8
1479194160,weather-pro-000160,santa_monica,87.6,88
1479194160,weather-pro-000161,santa_monica,71.7,50.8
1479194160,weather-pro-000162,los_angeles,70.5,71.4
1479194160,weather-pro-000163,los_angeles,72,49.4
1479194160,weather-pro-000164,santa_monica,71.9,49.5
1479194160,weather-pro-000165,santa_monica,81.4,87.1
1479194160,weather-pro-000166,los_angeles,34.1,50.8
1479194160,weather-pro-000167,los_angeles,31.7,49.7
1479194160,weather-pro-000168,santa_monica,74.7,63.4
1479194160,weather-pro-000169,santa_monica,71.3,49.4
1479194160,weather-pro-000170,los_angeles,38.1,50
1479194160,weather-pro-000171,los_angeles,72,50.2
1479194160,weather-pro-000172,santa_monica,87.8,85.3
1479194160,weather-pro-000173,santa_monica,64.1,44.5
1479194160,weather-pro-000174,los_angeles,34.7,50.1
1479194160,weather-pro-000175,los_angeles,71.6,50.2
1479194160,weather-pro-000176,santa_monica,72,50.3
1479194160,weather-pro-000177,santa_monica,71.9,50.2
1479194160,weather-pro-000178,los_angeles,31.1,50.2
1479194160,weather-pro-000179,los_angeles,30.3,49.9
1479194160,weather-pro-000180,santa_monica,71.8,50.1
1479194160,weather-pro-000181,santa_monica,37.9,50.8
1479194160,weather-pro-000182,los_angeles,71.4,50.5
1479194160,weather-pro-000183,los_angeles,87.1,93.9
1479194160,weather-pro-000184,santa_monica,35.6,49.9
1479194160,weather-pro-000185,santa_monica,82.9,92.7
1479194160,weather-pro-000186,los_angeles,35.4,49.5
1479194160,weather-pro-000187,los_angeles,38.6,50
